trace_1,trace_2,trace_3,trace_4,trace_5,tim
1.001188154019178,1.001858599519343,0.9996280648081645,1.0007929672750664,1.0003303694512238,0.28500000000000003
1.002306595087276,0.9958464692035511,0.9996401748354399,1.0008335830674069,0.9990660510960818,0.28600000000000003
1.0014674133481452,1.0013406774184843,0.998812337655534,1.000385454558049,0.9959324603940695,0.28700000000000003
1.002780519328376,1.005461554483255,0.9963153608012054,0.9995269906730291,0.9957038255699879,0.28800000000000003
1.0009642042838283,1.0007602204698507,0.9999043461551665,0.997076618900162,0.9985457935958509,0.289
1.0002110967443603,1.0020250939683202,0.9999310719749386,1.0075199029680184,1.0007597864333164,0.29
0.9953048762219479,0.9976125318455598,0.996066583949689,1.000852131549434,0.9969451163325956,0.291
0.9988780412911867,1.001921087560675,1.0013751469863175,1.0004557609275864,0.9986721919938736,0.292
1.004100600634733,0.9980065613661782,0.9995807574602545,1.0019935838182963,1.0000089698083419,0.293
1.0005192456985386,0.9988507486330271,1.0042618152300367,1.0063951529729322,1.000492087353995,0.294
1.0022058130930813,0.9999811424706645,1.001206441638595,0.9958603171104132,0.9964551260906482,0.295
0.9996826208034899,1.0048084163943207,0.9984162815875882,1.0019966756121206,0.999341638816816,0.296
0.9985275048940938,0.998509574808403,0.9978236430566053,0.9971766526730808,0.9960826065794406,0.297
1.0053305061536542,0.9950928638523526,1.0044185794283313,0.9989549626856451,0.9991177310869586,0.298
1.001105686890414,1.000332009107517,1.0029341356235897,1.0004370766466586,0.9997583981855146,0.299
1.0039480699577141,1.0019799984609634,1.0014199738189884,0.9992543309573348,1.0032922400902915,0.3
1.0015368009032208,1.0016962151037234,1.0021815980129611,1.0006158457474812,1.001412185732406,0.301
0.9994720591431271,1.0006144419405787,0.9967424629974635,0.9986724280709067,0.9964884100437208,0.302
0.9945975664660074,1.0035155312161583,1.002986622696103,1.0071922736531806,1.0015679259097583,0.303
1.0004356539452157,1.0023031857618936,0.9997751419274957,0.9984897396229644,0.9987322567402431,0.304
0.9962898027083384,1.0021974573125372,1.0000489857784245,0.9959127592635749,1.0045280359607611,0.305
0.9946524767432441,0.999014254236631,1.0026952111588678,1.0008799372166892,0.9989216032219687,0.306
1.0033079861267666,0.9964037245192965,1.0015566741385682,1.000994036418453,1.0033057505154785,0.307
1.002011721292393,1.0041784021252598,0.9964109453525107,0.9967373656203737,1.0038032894435402,0.308
1.0018096604107922,0.9979118957990181,1.0018361318358882,1.00307288716593,0.9975983116996106,0.309
1.0003267547764716,1.0033563592688943,0.9997822341156427,0.9998817187073246,0.9973815098033099,0.31
1.000111785187039,1.0030899576977619,1.0031311916458772,1.0030964894996248,1.0072398286386004,0.311
1.0012597721557766,0.9971748656889677,1.0007130488564995,1.0020531848904477,1.0009084471366336,0.312
1.0005898892933256,0.9985008155423493,1.0017912414116856,1.004535930366028,1.000314838981619,0.313
1.0003776687330312,1.0011963979619267,0.9979255400735723,1.0010779723565528,0.9960870779279909,0.314
1.0020513414336085,1.0025899390586668,0.9982818128251384,0.998465786391664,0.9992886167654531,0.315
0.9940489311578835,0.9977258387839908,0.9976005671615631,0.9993773386787235,1.002419383972138,0.316
1.0024274079784437,0.9994047251332003,1.0011876592738875,1.000727445134399,0.9933250125002975,0.317
0.9986075244116256,0.9975394772016553,0.9981156391829119,0.9995714429894262,0.9954135802089068,0.318
1.002326022877442,0.9970658615310761,0.9996284469834733,0.9995815032049292,1.0023451873709448,0.319
1.003122013199177,1.0003663874311548,1.0058291301033593,1.0018116471144973,0.997996105511026,0.32
0.9980675693896226,0.998920130574626,1.0028469039506753,1.0010432389360238,0.9988567900056187,0.321
1.0021529582226727,0.9949961734518515,1.0066801268435284,1.000019282022164,1.0027065348578994,0.322
1.002113653406333,1.0011321314961266,0.9990046454163204,0.9975783437826125,0.9962483740702062,0.323
0.9983574667627072,0.9991270153084116,0.9986713217660147,0.9974008327227423,0.9960671702068367,0.324
0.9987760526127855,0.9990973859050386,0.9997912499570635,1.0011712334993959,1.0026302106389318,0.325
1.000367129783704,0.9967350655063879,1.0024853817629118,1.0031798196624255,0.9971800707184176,0.326
0.994494350574355,1.001905384503757,0.9988616065207196,1.002413553605732,0.9994272066768447,0.327
0.9989361241601019,1.0008562931333247,1.0059106288061823,0.9965063973939905,1.000089245026233,0.328
1.000511652560604,1.0008446221500678,0.9987271419818899,1.00027906900331,0.998099233345702,0.329
0.9989195102809112,0.9999179615187296,1.0043394971381077,1.000910075903255,0.9979020352908307,0.33
0.9960323754429555,1.000982515570917,0.9984090992517848,1.0025254778583985,0.9985894366414009,0.331
0.9990507906941416,1.004092236602943,0.9987988116279087,1.0014297246432673,0.9978983965481468,0.332
1.0038205476505955,1.000539644698757,1.0017523949512406,0.998812138599982,1.001964162114224,0.333
1.0033411612124017,1.000678428250111,1.0007619672119588,0.9976537599049473,1.0006704205698151,0.334
0.9997240367320952,0.9989438841887877,0.9999658187029296,0.9987378309847995,0.9951096144478458,0.335
0.9980052698681403,1.00174823248744,0.9996163484390533,0.9998179786091271,1.0025057070352439,0.336
0.999978110758329,0.9994812083106045,1.0014377612294372,0.9987298678050798,1.0022336404332481,0.337
1.0000540959153967,0.9982560738661872,0.99929838223647,1.004395194911581,0.9983769714737267,0.338
0.9983198227216331,1.0029499085113467,1.0053102075096019,1.005326333778257,1.0013808795765153,0.339
0.9991748654050812,0.9996675464353214,1.002610205266896,0.9994703398374898,1.0033790080004212,0.34
1.0015732291331532,0.9978934934013768,1.001904365087172,0.9995452120014952,1.002553163182424,0.341
1.0023507635615383,0.9982995638149451,0.9981705069854893,0.9959656841343884,1.0017138235702159,0.342
0.9939090922468798,0.9987626062804645,1.0076682425513634,1.0037912033115028,0.9998670195022202,0.343
1.0024569233879013,0.9973620559762396,1.0013503685739868,1.002103674641782,1.0028004041802283,0.34400000000000003
1.0003506712024064,1.0037343807094605,0.9988665233972451,1.0025720140051673,1.0018466819606224,0.34500000000000003
1.0028887205139916,1.0015763319699005,0.9982071127973144,0.9993726493455337,1.0007289892263724,0.34600000000000003
0.9999614965919773,0.9966513679232263,0.994160202913888,0.9994719853769003,1.00053105243775,0.34700000000000003
1.0011117358771835,1.0030476128161736,0.9987930003892298,0.9993694127166652,0.997218153871797,0.34800000000000003
1.0041138869129334,0.9991559348673311,0.9952725897130161,1.0001172469174047,1.0008690277993764,0.34900000000000003
0.9925804245979185,1.0007453951493237,0.9965917530470761,1.0020951464658345,1.0045201918053115,0.35000000000000003
1.0039887464916586,0.9991205714178599,1.003524350402182,1.0030185940512788,0.9929634182637854,0.35100000000000003
1.0004848179272223,1.0011404719617236,0.9992895571058419,0.9992951911122687,0.9981869784727089,0.352
0.9954491132290817,1.001052432100835,0.998068943003126,0.9974561327593201,1.0015358615231287,0.353
0.9933370268117285,1.0020020808335686,1.004343041249486,1.0034408808133923,1.0010609094839968,0.354
1.0007883131322595,1.0021632313404183,0.9984657239141234,0.9942935166362422,1.0032976557959563,0.355
0.9974361426094812,0.9935929748348495,1.0052017149388177,1.0010388988567467,1.0014724562870425,0.356
1.002518369878354,0.9987611827411943,0.9994003034690233,0.9980799957081345,1.0049156158852197,0.357
1.000546222307968,0.999924729335189,1.0010744034078995,0.9999555433203062,0.9996906878624605,0.358
0.9996719570638454,0.9994487155977727,0.9991725010287839,0.996823630173378,0.9969247608484695,0.359
1.0024944095548236,0.9962852486728053,0.9987132167678965,0.9982149228412939,1.000580676343738,0.36
1.0004908154835372,0.9989749024654583,1.0006387621396304,1.0006171587936534,0.9994847385175795,0.361
1.001863045953611,0.9994250288619342,1.0035555377320986,0.998741997538733,0.9993410071057481,0.362
1.0020875558887536,0.9947324174535009,1.0003760807652955,1.001792601216783,0.9983416646956546,0.363
1.0008103631260157,0.9976748539051351,0.997646413831758,0.996255159038717,1.0015632900305598,0.364
1.0019808948751103,1.0016619762996393,0.9957849372178522,0.999447902483913,0.9997219806078642,0.365
1.0019776099946298,0.9979336515553595,1.0031658653856037,1.0005629166638386,0.9985722622626613,0.366
0.996581595310588,0.999348230673183,0.9983545802339002,1.0013724229874084,1.0015157665060546,0.367
0.9993207917881555,0.9997924146865538,0.9974715815965323,1.0026595152157103,0.9988271397658062,0.368
0.9997022790085456,1.0010597116636095,1.0013243280100483,1.0029255672314585,0.9968781540904131,0.369
0.9990580238792861,1.00163583348279,1.001371892703137,1.007878553216865,1.001466918529726,0.37
0.9960314634935972,1.002461222776708,1.001657953923328,1.0033070499665144,0.9963041387166428,0.371
0.9985841501271561,1.0001251577007118,0.9986290309222818,0.9995100533585407,0.9996103859669164,0.372
1.00085096204217,1.0003510658113983,0.9954076428360188,1.0047024859743812,0.9934210463979063,0.373
1.0004847768200826,0.999514770752927,1.0015513144153663,1.0056053727667587,1.000320445270198,0.374
1.0038134613742293,1.0003786401406136,1.0000564278691977,0.9994285012105347,1.0007550887433114,0.375
0.9984860550512873,0.9995984991293946,1.0000194775147278,1.0020233115116646,1.0027834123718427,0.376
0.9989209248172465,1.001780774642286,0.9978913529983083,1.0022434192787562,0.9980063716015696,0.377
0.9985701095796113,1.0016755933312533,1.001482613827818,0.9982239086312111,1.0026117559857535,0.378
0.9992119893711692,0.996452761089128,1.0002889634797016,1.0011309840279516,0.9966450267974,0.379
0.9984926422174083,0.9942129782999419,1.0008455014305062,0.9971937986830891,1.0009619943933836,0.38
0.9953239383397342,1.000994477355166,1.0032011738044768,0.9962968368675561,0.9982271882539824,0.381
1.00086523053459,0.9985886277471769,0.9995406184298506,1.00321786106341,0.9946949574827652,0.382
1.0024749436928944,0.9960168477994396,0.9992695491900611,1.0027792500217576,0.998185593446089,0.383
1.002803871724355,1.002295054613269,0.9993005854551803,1.0050168484418303,1.0017275613007335,0.384
0.9972839938271258,1.0036811358326216,0.9960659578412031,0.9977070106987042,1.0019970621936278,0.385
0.9995189169552517,0.9970293679775344,0.999100290918225,0.9991930699873226,0.9996085052435305,0.386
1.0046269863792345,0.9975131308233597,1.0024876653127157,0.9981792657263209,0.9982056381882295,0.387
0.9997320489549814,0.9981775883771566,1.001964005151197,0.9994367180551093,0.9992431770094949,0.388
1.000873293725536,0.9978697963949863,0.9985865772904517,0.9965220665594672,0.9976842912558905,0.389
0.9996209689795709,0.9995650451424789,0.9969239373686077,0.9947496622672451,0.9984217090736323,0.39
1.002517142798035,0.9970386536346758,1.0010802849273057,1.00419730808497,0.9996691182745487,0.391
1.0024226547298971,0.9998095715748812,1.0000487706192351,1.0004591009899826,1.0014001695206263,0.392
1.0058208605836096,0.998846167314767,1.00033562956788,0.9975556257668889,0.9994983834592878,0.393
1.0012501122558757,1.0024760712210627,1.003636056394655,0.9995398284372293,0.9977371805438494,0.394
1.0011238834715595,0.9995891703966127,0.9993878837108618,1.0023863551224446,0.9968699175608143,0.395
0.9969684000735016,1.002079183929189,1.00271811753887,0.9986986166768649,0.9968365310653688,0.396
0.9989763741321683,1.0036106486267242,1.0006934636997808,1.0010787876360503,1.000638671819877,0.397
0.9982456251572792,1.0011572785993117,1.002051639996982,1.0010068233457599,0.9992858047857399,0.398
0.9991794753402555,1.0014791258079878,0.9981704633164855,1.0017003258687804,0.9978996586031333,0.399
0.9967228360956023,0.9986192054733708,0.9997525962378258,1.0019009605556801,0.9992370896132541,0.4
1.0030425158178349,0.9998674754926398,1.0006936194364882,0.9974932721755971,1.0020828875850007,0.401
0.997365841695964,1.0055795586701064,0.9995470548558645,0.9997769222620998,1.0006115490658058,0.402
1.0006841146898957,1.003295486005224,1.0001000421825739,1.0006893629342208,0.9999621911165398,0.403
0.9968502188258012,0.9999426342013262,0.9992210862739155,1.000652279231117,0.9991714984258847,0.404
1.0008682124307486,0.9988429314506846,1.0044268692289167,0.9989310871728042,0.9965150342485698,0.405
1.0041453903655024,0.9994543112627098,0.9943249401948938,0.9954736667702754,1.0030177280216201,0.406
0.9979501193392387,1.0025814721176933,1.0019391972418354,1.0003416166151562,0.9989663719221641,0.40700000000000003
1.0009127564747522,0.9946741794525169,1.000182414637035,0.9989274093009946,0.9986752196908275,0.40800000000000003
0.9998330862540104,1.0004597325573197,0.997092225722083,1.0002006380133215,0.9979802857224724,0.40900000000000003
1.0007097454758054,0.9965146986753989,0.998359269088354,0.9999855783418302,0.996608453109065,0.41000000000000003
1.0010520616229355,1.0034104144707023,0.9961917711879297,0.9995878008206891,0.9981241521536842,0.41100000000000003
0.9984112186695145,0.9962276328315797,1.001442045348429,0.9977777430862045,1.000040764870321,0.41200000000000003
0.9995504162964909,1.002132179188939,1.001786451978453,0.9980048214830266,1.0015506156054477,0.41300000000000003
0.998527445179009,0.9990986468230777,1.00099675896863,0.9979109207051278,1.0012924021399783,0.41400000000000003
0.9979383711606074,0.9998737521612375,1.0040660275836457,1.001309070238294,1.0013526666304349,0.41500000000000004
0.9969294903377186,1.0039955888545866,0.9957374228435247,0.9987247149485824,0.9961724366047415,0.41600000000000004
1.0024135633527422,0.9998175600660321,0.9967328753600758,0.9989561603787295,1.0021322435245683,0.417
0.9981547186119476,1.001555641924332,0.9988331789752489,1.0004562311804752,1.0003814467236516,0.418
1.0016646820038806,1.00081207779178,1.0017349978678178,0.9999996668984582,0.9995674875894676,0.419
1.0013882187335166,0.9969300936504459,1.0011108971007412,0.9979553113291977,0.997471614724233,0.42
0.99750367847617,0.9997449174012377,0.9972852324847977,1.0014025169151772,1.0007588338436855,0.421
1.0026211508398895,1.0023108229690614,0.9999974144022328,0.999439902339449,0.9994237602425883,0.422
0.9978485651042269,1.0007355755505947,1.001854290159565,1.0010236145012144,1.0021723816751889,0.423
1.0015721817343994,1.00035735355469,0.9962387608728086,0.9966457768338949,1.0018848250866672,0.424
1.0036452728019132,0.9980595038815882,1.0013069846400051,0.9971820233595211,1.005735041338317,0.425
0.9982115825770563,1.0037718931615272,1.0022134123197037,1.005442681556794,1.000491844253679,0.426
0.9976777275490464,0.9984623295811637,1.0026013792033952,1.0024199652393557,0.9986736491288335,0.427
0.9976435091098488,1.0044032743304692,1.002545439804531,0.9998603948260242,1.0019180559386665,0.428
1.0057423280749835,1.0003591663260136,0.999097443682148,0.9991176655059125,1.0015444813843197,0.429
0.9990610569354886,1.0016616802347917,0.9945548628585503,1.0051821225863704,0.9999888425758845,0.43
0.9968372454537415,0.9963178796460944,0.9963844766383047,0.9983157520525885,0.9983301960313871,0.431
1.0020351857214689,1.0001695608631267,0.9975767434569378,1.00150907284587,0.9986755197146688,0.432
0.9995523456607217,0.9975007064820319,0.999213240995132,1.0000360472584318,0.9981746579616322,0.433
0.9999095088667523,1.0001069353220946,1.0016792386177469,0.9970290491652041,1.0008995761578023,0.434
0.9974970981215717,1.002944951884106,0.9999123101155853,1.004482609359829,1.002007196511379,0.435
0.9944239755605624,1.0008048658367523,1.0005831134065368,0.9993315882931357,1.003755245248181,0.436
0.9981578668746701,1.00054866586263,1.0033195438176503,1.0014708636623735,0.9989411389619137,0.437
0.9973663615984538,1.0023736810600217,0.9958927893406718,0.9990831108376632,0.9971587184187073,0.438
0.9959281817916095,0.9969130602278464,1.0004721380211683,1.001880210460901,0.9966317968221062,0.439
0.9972599785777242,1.0002037463454072,1.0014984619478395,1.002552243210505,0.9998659847197737,0.44
0.9976039051851052,0.9984078761492627,1.0031064109451242,0.9968955721103743,0.9994197704125951,0.441
1.0019872121826674,1.0027260772208872,1.00539572585949,0.9986130643320692,0.9999189003601532,0.442
1.0017392754985337,0.9981766813620571,1.0024866900859757,1.005458923633937,0.9952281706856755,0.443
1.001263613617714,1.004047373776325,0.9972281531025179,1.000841759667067,0.9979262268142879,0.444
0.9986382057989162,1.0051156232548115,1.001361995144725,0.9975195992197406,0.9953590418761705,0.445
0.9968248564380991,0.9946452050768095,0.9977575279677052,1.0035554754937415,1.001215580739684,0.446
1.0007157122810293,0.9995969592678727,1.0009568639228603,1.001883877623872,1.0007882480454553,0.447
1.0011219472592805,0.9959821334624499,0.9983433848826706,1.0019285110960825,1.0006339259065278,0.448
1.0024787637616202,1.0031223378940655,0.9985866493633997,0.9978149041881372,0.999336842711581,0.449
0.9999036621846852,0.9978111520096143,1.000593158485442,1.0020691685763417,1.0029535611548226,0.45
0.9996486411857608,1.0016006370498582,0.9983498913589826,1.0005274978165926,0.9993604566947067,0.451
1.0007446436676117,1.0008082998694374,1.000108409505703,1.0020589719438318,1.000122877557972,0.452
0.9976546271781918,0.9976621740940363,0.9997652239219219,1.0013776585860665,0.997835427173143,0.453
0.9979612710636897,0.9961700779496501,1.001244520467955,1.000065189934408,0.999489460014109,0.454
1.0015777419114844,1.0028405852291231,0.9984273911967438,0.9994265848809111,1.0004585726989499,0.455
0.9968244021024132,0.9985014838438608,0.9970096551924683,1.0017240424554579,0.9993521342228819,0.456
0.9997751386318089,1.0006990149039865,0.9954631200941043,1.0030785874268677,0.998804575741783,0.457
1.0019314988925179,1.0036202963452858,1.0010785803333817,0.9985428357511947,0.9981915833931643,0.458
1.0005693096917696,0.9999478496868962,1.0015007800925924,1.000225232954829,1.0001769081663876,0.459
1.0010556255364003,0.9992574710215469,0.9972716028570539,1.0053750620194144,0.999120977513756,0.46
0.9972092409425307,0.9974396052065347,0.9952297693131044,1.0001618979418692,0.9975119032292892,0.461
0.9996740303589939,1.00119662229325,1.0016331055198042,1.0031069955096152,1.0011065077851586,0.462
0.9993111791749755,0.9979512953671978,0.9999990446439928,1.0040988302100764,0.9985996173515406,0.463
1.0014991586330073,0.9957579653025053,1.0018958908917137,0.9991366711501823,0.998025844320598,0.464
1.001044155456847,0.9985363099788914,1.0000191127587472,0.9980070327849759,0.9994940369723064,0.465
1.0000750578175186,0.9984285130535502,1.0030905556061132,0.9982565610700845,0.9981185003759024,0.466
1.0047597276249434,0.9959031057180421,1.0009053610623153,1.0002223123978322,1.0020038656613406,0.467
1.0013725162214564,0.9993959204398789,0.9997616174211478,1.001678116651394,0.997028817138379,0.468
0.9993024988125085,1.0020634333360405,1.0024071244957904,1.0014787675232084,0.9983660041505055,0.46900000000000003
0.9984913105380804,1.001457575361552,0.9971445435886593,1.0016175057484482,1.0033070034407496,0.47000000000000003
0.9999376162504897,1.0051346320437442,0.9998318312957686,0.9935530169671957,1.0014814717397136,0.47100000000000003
0.9986048625342868,1.0028832561660324,1.000244451139182,0.9975000312659404,1.0030864867815357,0.47200000000000003
1.0041267726503433,1.0006762389216939,0.9991746547653214,1.0038683462423172,1.0030885169644463,0.47300000000000003
1.0014616753978143,0.9948706575809472,1.0007601528366719,0.9974130350031606,1.0006870373671783,0.47400000000000003
0.9992687096936684,1.0005958765219536,0.9989445179236965,0.9974706405909178,0.9989212465893129,0.47500000000000003
0.9984091493681521,1.0031200056619523,0.9957948640555794,1.0003085565602476,0.9992070059396602,0.47600000000000003
0.9973673723648838,0.9993470402607333,1.0048041377978065,1.0025184627277097,1.005265686789072,0.47700000000000004
0.9993632067958064,1.0036684823353983,0.9999012337644597,1.003020490330726,1.0004190957144934,0.47800000000000004
1.0033324719569732,0.9977091405220827,0.9992634349798476,0.9946663408564644,1.0028073127243586,0.47900000000000004
1.0021587000012728,1.0007147738870499,0.9964096361603112,0.9969657687851863,1.000538550166149,0.48
0.9999222039944439,1.0021607506449028,1.00003979082223,0.9978658147332488,1.0020603925930007,0.481
1.0004135871085131,1.004362564592591,0.9994564627471328,1.0002034875335961,0.9993573961998332,0.482
0.995404535572389,0.9999317961326946,0.9964161250104653,1.0000392906422695,1.0032863389880184,0.483
1.0019684771276087,1.005032172220689,1.0028663893465373,0.9978963691227334,0.9990406497803473,0.484
0.9995184930845071,0.9991511072032448,1.0023071058761348,1.0014275767519998,0.9982972525487037,0.485
1.0035102565821632,0.9954969459901198,0.9954078039594376,1.0042170403816144,1.0003284715555172,0.486
0.9996272452594636,0.9997716382788162,1.0019111359683581,1.0016954819110544,1.000888859114224,0.487
0.9988654437020947,1.003569781660783,0.9981124467523349,1.004094342608905,1.005144286719955,0.488
1.0006162991644116,0.9991869819195546,1.0019333629948728,1.000887386688628,0.9966439274525815,0.489
0.9984895401646844,1.0042476741524518,1.0013019764088487,0.9991951500666558,1.00428352157073,0.49
1.0034424208643553,0.9995254203415606,1.0025577869770013,0.9991667234425756,1.0013260823289225,0.491
1.00080624417554,1.004894816820099,1.001418288529417,1.0057802055730607,1.001152124506995,0.492
1.0010127828924003,0.9944065565833171,1.003707225371584,0.9983527981376966,1.0011652952737229,0.493
1.0009338924511144,1.0059027682623072,0.9992228998149167,0.9979201882610174,1.0006455039581719,0.494
0.9992202502360583,0.9948090368324887,0.9992121542795297,1.0018704363550313,0.9991774879232108,0.495
1.0013093822841608,0.9998827329602892,0.999255756793761,0.9997984106552513,1.0006853070123616,0.496
1.0005458383753885,0.9969934237340597,0.9989736797646948,0.9986270891549511,1.0026070011376673,0.497
1.0045040008148005,1.000849201885346,1.005461942212538,1.0024834638543274,0.9966078890800235,0.498
1.0002709406880963,0.9994749700045349,1.0005055247892847,1.0000349670000452,0.9978233767690827,0.499
1.0010592223222388,0.9992653531078275,1.0032663444748655,0.9956276623076573,0.9974663592319004,0.5
1.0427530686282063,1.0499744894264618,1.0533445165182316,1.0555138531544992,1.0613803104796176,0.501
1.0710928380679519,1.0820856167456314,1.0867561323923391,1.0959862783274525,1.1015057095799834,0.502
1.0885870763642187,1.0982236175524223,1.1108277808663265,1.1199673243485913,1.1278544021020684,0.503
1.102492713510379,1.1135845779553952,1.1196311504962835,1.1337513925603757,1.1447400656200681,0.504
1.1043046435359885,1.111717858155813,1.1296295892920045,1.1381631986038512,1.1557300280073601,0.505
1.1079449283474931,1.1154241138239205,1.1337330053665304,1.1396302352801813,1.1612359733513968,0.506
1.1039879277927318,1.114096515695151,1.130623187006177,1.1371530340076572,1.1566601568523895,0.507
1.101364722344081,1.1166254705882013,1.1287385552317137,1.1398427865062573,1.1557399146794431,0.508
1.094148994846088,1.1144393907965933,1.124122945221135,1.1383307923090924,1.153230777928068,0.509
1.0971572238806098,1.1070330673253095,1.1228572561600918,1.1314370328309504,1.152671081377563,0.51
1.0960526311007548,1.1021507420264776,1.1190570564560363,1.129447132560873,1.147888680354174,0.511
1.0860154001794897,1.0961985143211146,1.1147230238751888,1.1285428004845166,1.136470742907608,0.512
1.0858461527468801,1.0964756765813974,1.106336148858017,1.1197752609035296,1.1348272818709138,0.513
1.080123500313456,1.093150497981979,1.1026654475083746,1.115937985356543,1.1256672532779008,0.514
1.0721422144903596,1.0843464360483213,1.0958678064379466,1.108920878378603,1.1248462570110882,0.515
1.0717666906943255,1.0810306220728019,1.094396113388764,1.1038830560697568,1.1145997048797214,0.516
1.0637843838871348,1.076325161185136,1.0907875530519755,1.1049050287485844,1.1122898351049195,0.517
1.0616220961744534,1.0733419609459736,1.0851510260854709,1.094440531686318,1.1046365669566702,0.518
1.061945559186488,1.0708124028882209,1.0805469434546509,1.0881744216075135,1.1038734694292056,0.519
1.0559951277675983,1.0602924834665903,1.0778695691003681,1.0859410481102552,1.0975934949783883,0.52
1.0495404636506342,1.0611854143638164,1.0738668593393703,1.082108280635646,1.0969257418594873,0.521
1.0530444533408185,1.0614107899486767,1.0707771523527105,1.083061398578936,1.085606723444649,0.522
1.0439680233491628,1.0538636880056538,1.064499037467931,1.0762234778082576,1.090139939445028,0.523
1.043668806132804,1.0565440400966073,1.0609547901988594,1.074366371372181,1.084661874178354,0.524
1.0407125339267649,1.0541302311578162,1.0587375202651936,1.0691657238816346,1.083116387690271,0.525
1.0388184903957312,1.0453955987286843,1.0548021946858965,1.063086653991099,1.0767226961237197,0.526
1.034872223830304,1.0432765899471137,1.0549968563818195,1.0603946063652039,1.0696747668882283,0.527
1.0308165696502443,1.046344289156959,1.05653776284971,1.0615857732867449,1.0704648409429256,0.528
1.0375605500914684,1.036450782855928,1.0493091286191794,1.0577205290205562,1.070668382078797,0.529
1.0286938607221405,1.0358327570459445,1.04265498299319,1.0530531633520457,1.0662633466754967,0.53
1.027087871567562,1.0323209044368138,1.0424312323727087,1.0524034821684813,1.0666126820360313,0.531
1.021543630682271,1.0346720543271486,1.0397843486399956,1.0469141684897219,1.058547953796523,0.532
1.0262959190367813,1.0337035484914159,1.0413887391393966,1.0484042995674718,1.053176294019956,0.533
1.0278197863625333,1.0323216102141104,1.03875406932104,1.0443857693861691,1.0502125955083499,0.534
1.0267054615149693,1.0301554290922743,1.0406997783577967,1.046310992222506,1.0506530906345541,0.535
1.0288060692140468,1.024258179798647,1.034822076037109,1.0420580475411672,1.0488812503748535,0.536
1.0244092739558557,1.0294566766293416,1.0325206854602962,1.0404407402414693,1.0485970589720144,0.537
1.0205223912575443,1.0248663280454509,1.0343739389894187,1.0366021843815847,1.0469464784836613,0.538
1.0184717879252407,1.02268268918603,1.0274040399953523,1.0351507223884937,1.0415577677003194,0.539
1.0209559650908488,1.026900700313325,1.0282429526774173,1.0342030126246162,1.0428156025702502,0.54
1.016309045163663,1.021594950372605,1.0297437831425895,1.0321728695333259,1.0420508015725676,0.541
1.0159721382088942,1.021066149918265,1.0262164564455667,1.029236797814524,1.0394331844531373,0.542
1.0122148952891739,1.021261660312924,1.0254017387668952,1.0269352689353273,1.0385366452905889,0.543
1.0140394867817488,1.02330214375527,1.0208946020789276,1.028756589870056,1.0337337751841849,0.544
1.0179473591805803,1.0171011114236925,1.018233806462688,1.0265390743296936,1.0346589366734869,0.545
1.0121083936755324,1.0180171039455086,1.0202154119384628,1.0202277833646969,1.0311635014309122,0.546
1.0125941274294288,1.0093369027899926,1.0224007145296423,1.023277226852676,1.0314836053824465,0.547
1.0049434354694813,1.012033814279984,1.0176022991691904,1.0224474294752894,1.030696677814052,0.548
1.013700566874161,1.0191308316213814,1.0153641615911757,1.0221386078124417,1.025641640041923,0.549
1.0106925506082491,1.01822647167524,1.013319509652512,1.0206263397611153,1.0234690505613715,0.55
1.054238967753527,1.0573678015816315,1.06608061567681,1.0708827490865735,1.0827892890637743,0.551
1.0774680712240434,1.0841585461552679,1.0860904065145138,1.1047031071658522,1.1182098214905045,0.552
1.090667594426026,1.1005987746927899,1.1061235312428055,1.1243265358813634,1.1400485933312643,0.553
1.0983123581995646,1.1110902496684594,1.1149755343303673,1.1331467470652894,1.1484592892072467,0.554
1.1071046415815544,1.1175711742527077,1.1245880333066223,1.14250045813539,1.157488189507131,0.555
1.1066952550982554,1.1159325890240446,1.1202760744403306,1.14205903418036,1.157098594320554,0.556
1.103095020665485,1.1191092525134705,1.1202087267372114,1.1404631330701909,1.1607486860240732,0.557
1.1027385654086648,1.1163928292185552,1.1218631401862564,1.1435754876458668,1.1563889301992514,0.558
1.0978165030123392,1.110089185202577,1.1140360345493237,1.1352795779285463,1.1560365611515513,0.559
1.097177074198624,1.1057766811345044,1.115371869312996,1.13282660481626,1.150089866973794,0.56
1.0900677739116107,1.101644454995194,1.112723844137978,1.1247685201826385,1.144156909751311,0.561
1.0836403995230155,1.0987942099845842,1.1056082860400185,1.123509262458202,1.139581773040423,0.562
1.0820874748635174,1.0948487331466445,1.0945210557997924,1.113090389986966,1.1328575423457257,0.5630000000000001
1.0765930980473253,1.0923018424618247,1.0947226377516728,1.109080011578918,1.1264576209597998,0.5640000000000001
1.0774898178379326,1.0818274321470056,1.091311893898618,1.1065618390248182,1.1230060812090612,0.5650000000000001
1.0686108766630977,1.0811190716883083,1.0909964485174755,1.103603344814494,1.117917351805786,0.5660000000000001
1.0626173191209307,1.0779379102707676,1.0873319994250956,1.09798409627824,1.116870128426486,0.5670000000000001
1.062080923582077,1.0746918515625195,1.0820947865330233,1.0968806667243491,1.1072728545684096,0.5680000000000001
1.0580800496275093,1.0722552941347152,1.075914264930844,1.091854336244728,1.1022737523033337,0.5690000000000001
1.056065979510988,1.06536319011734,1.0715512587811706,1.0877980975183437,1.098876472280425,0.5700000000000001
